pull_request,unit_test_files
https://github.com/hubotio/hubot/pull/1390/files,robot_test.js
https://github.com/hubotio/hubot/pull/1361/files,e2e-test.sh
https://github.com/hubotio/hubot/pull/1360/files,e2e-test.sh
https://github.com/hubotio/hubot/pull/1359/files,es2015_test.js
https://github.com/hubotio/hubot/pull/1357/files,robot_test.js
https://github.com/hubotio/hubot/pull/1348/files,"adapter_test.coffee,brain_test.coffee,listener_test.coffee,message_test.coffee,middleware_test.coffee,robot_test.coffee,user_test.coffee"
https://github.com/hubotio/hubot/pull/1347/files,"adapter_test.coffee,adapter_test.js,brain_test.coffee,brain_test.js,listener_test.coffee,listener_test.js,message_test.coffee,message_test.js,middleware_test.coffee,middleware_test.js,robot_test.coffee,robot_test.js,user_test.coffee,user_test.js"
https://github.com/hubotio/hubot/pull/1289/files,"middleware_test.coffee,robot_test.coffee"
https://github.com/hubotio/hubot/pull/1150/files,adapter_test.coffee
https://github.com/hubotio/hubot/pull/1037/files,robot_test.coffee
https://github.com/hubotio/hubot/pull/1032/files,"listener_test.coffee,middleware_test.coffee,robot_test.coffee"
https://github.com/hubotio/hubot/pull/1028/files,middleware_test.coffee
https://github.com/hubotio/hubot/pull/1021/files,robot_test.coffee
https://github.com/hubotio/hubot/pull/1019/files,"middleware_test.coffee,robot_test.coffee"
https://github.com/hubotio/hubot/pull/986/files,robot_test.coffee
https://github.com/hubotio/hubot/pull/975/files,robot_test.coffee
https://github.com/hubotio/hubot/pull/967/files,robot_test.coffee
https://github.com/hubotio/hubot/pull/903/files,"brain_test.coffee,robot_test.coffee"
https://github.com/hubotio/hubot/pull/884/files,robot_test.coffee
https://github.com/hubotio/hubot/pull/803/files,"listener_test.coffee,middleware_test.coffee,robot_test.coffee"
https://github.com/hubotio/hubot/pull/791/files,"brain_test.coffee,user_test.coffee"
https://github.com/hubotio/hubot/pull/562/files,brain_test.coffee
https://github.com/hubotio/hubot/pull/539/files,"adapter_test.coffee,brain_test.coffee,message_test.coffee,response_test.coffee,sanity_test.coffee,user_test.coffee,brain_test.coffee,google_images_test.coffee,httpd_test.coffee,robot_test.coffee,rules_test.coffee,test.coffee,tests.coffee,user_test.coffee"
https://github.com/hubotio/hubot/pull/535/files,"response_test.coffee,user_test.coffee"
https://github.com/hubotio/hubot/pull/408/files,"robot_test.coffee,test.coffee,tests.coffee"
https://github.com/hubotio/hubot/pull/394/files,"httpd_test.coffee,robot_test.coffee,test.coffee"
https://github.com/hubotio/hubot/pull/310/files,robot_test.coffee
https://github.com/hubotio/hubot/pull/294/files,"brain_test.coffee,google_images_test.coffee,tests.coffee"
https://github.com/hubotio/hubot/pull/229/files,"google_images_test.coffee,robot_test.coffee,test.coffee,tests.coffee"
https://github.com/hubotio/hubot/pull/228/files,"robot_test.coffee,test.coffee,tests.coffee"
https://github.com/hubotio/hubot/pull/208/files,"robot_test.coffee,tests.coffee"
https://github.com/hubotio/hubot/pull/206/files,tests.coffee
https://github.com/hubotio/hubot/pull/191/files,user_test.coffee
https://github.com/hubotio/hubot/pull/190/files,"rules_test.coffee,tests.coffee"
https://github.com/hubotio/hubot/pull/144/files,"google_images_test.coffee,tests.coffee"
https://github.com/hubotio/hubot/pull/60/files,tests.coffee
https://github.com/hubotio/hubot/pull/30/files,tests.coffee
https://github.com/hubotio/hubot/pull/6/files,email_test.coffee
